index,instruction_difficulty
224,0.1402502230130827
225,-1.9596327980605721
226,-1.668279706268489
227,0.8971853811661866
228,2.400015078122147
229,0.3409201908994313
230,0.4667104615051173
231,-0.08414566476367327
232,-2.465079703425367
233,-0.204548785314095
234,-1.2499723630979909
235,0.0
236,-1.0579359316327468
237,-0.785937956481904
238,-0.7885342840051175
239,0.975892267229804
240,-1.0311763894677008
241,0.5708121820616222
242,-0.47983191044444395
243,-0.6158747396233683
244,1.8406844572155558
245,1.8730073530365638
246,0.06432040347304416
247,-0.3915439603136964
248,0.9765717398683987
249,-2.3615909134364816
250,-1.2190872404550515
251,-0.4189079671286496
252,-2.0324548111133733
253,-0.4610033938851144
254,5.811319061569532
255,-0.9180534779011214
256,-2.2499170179287087
257,-0.5071390875346556
258,1.5461294082106634
259,-0.514262533239518
260,1.6307417673157267
261,-0.8653444370757962
262,3.6829400414232163
263,2.413777491637913
264,-0.8702320150587695
265,-1.6457210748630626
266,-0.5370968709460835
267,4.253122682467509
268,-0.2646900299517351
269,1.0970162407793929
270,-0.6669260570887692
271,1.257644660357702
272,0.0
273,0.08385519649610224
274,-1.8407934526782521
275,-1.645480710017625
276,1.7088392733073516
277,0.24650197810165464
278,0.4024303927106088
279,-1.4542820212251086
280,-1.202474720145151
281,-1.215658186478943
282,-1.1010666984414488
283,-0.1259600057258096
284,2.9775103533910983
285,0.0838888143959979
286,0.02830080198798818
287,-2.194696149182397
288,-1.2573091932324434
289,-0.03603445636989776
290,-0.3611679197180897
291,-0.3006104990808479
292,-1.4920933821985034
293,-1.6936154137396684
294,0.9126394374252569
295,-2.015177520366358
296,2.82725037116586
297,-1.143111452863114
298,-1.6470199403220662
299,-2.2481941015444
300,-0.5210946450789438
301,0.4911382388071991
302,0.22019996088700966
303,-0.6835147754336459
304,-2.233010103896513
305,0.889429518752188
306,-0.5310625591287064
307,-0.15348450009543593
308,0.3095111275634493
309,-0.3905168726685961
310,0.2278257084571248
311,1.16895966644545
312,-0.2099812042944911
313,-0.02900190196197999
314,-1.840230514800951
315,-1.7613558915214984
316,0.11631223623650644
317,0.7733723341421348
318,0.8497622055108739
319,-0.6565071129147647
320,-1.89106376500731
321,-1.348624645423417
322,-1.4965484478710582
323,0.40357634041030266
324,-0.7978758354016237
325,-1.4403225608929164
326,-1.1658130654485825
327,0.5118452003485253
328,-0.9095251879882769
329,-0.7689416219738279
330,-0.5525595195562233
331,1.2217269316399615
332,3.6979419776803306
333,2.173279870078267
334,0.0
335,-1.3653586445419506
336,-1.3593087494059983
337,2.68811325340952
338,-1.6589821566600707
339,-0.9902564783230317
340,-1.6307913974982498
341,-2.136069631398395
342,-0.7389056523960493
343,-0.0630710833864749
344,-1.5464686820601363
345,-2.2963754879083287
346,-0.44656755982998264
347,1.5402315190615221
348,2.3984599590524147
349,-1.9955645407559621
350,0.893277769124493
351,0.0
352,-0.4981996717654693
353,-1.270619797364402
354,-0.318306931890594
355,-2.2461775470848857
356,-0.9560543416413297
357,-0.051308241421619875
358,1.2448683137020364
359,-0.027530511858753742
360,-2.1753118042933277
361,-0.049431420225415586
362,-2.798389422569434
363,-0.5576504597127675
364,-0.7960551579152867
365,-2.0980588656182686
366,-0.19656333376951496
367,-1.478987214043244
368,-0.9830529809536614
369,0.7931260466197302
370,1.8144460039570542
371,-1.1377834477791924
372,0.4728931436572201
373,0.6031510527946834
374,-2.251321152075929
375,2.3235676776283083
376,-0.9331019335795164
377,-0.05242868753111723
378,-0.19915573666048117
379,3.945849574077675
380,0.23418681126630272
381,-1.423145831587948
382,-0.4609964836040822
383,0.0
384,-0.8272361208884195
385,2.1721595629194947
386,-1.2281127287197482
387,-0.35278207904075914
388,-0.2531423469803782
389,-2.132168093852747
390,0.0477481605721582
391,-2.2346210977622123
392,-1.0186833802226356
393,-0.9725415596865995
394,-0.8397296760808852
395,-1.5655714231841906
396,0.06369026027659826
397,-1.9453961602931342
398,-0.44751545436247436
399,-0.4867178228229239
400,-1.435071867649005
401,-0.4010772838002721
402,0.24159889149692382
403,0.9720379070188568
404,-2.5253751644554754
405,1.4181748107362138
406,-2.6247215142646083
407,0.0
408,0.31855571791400167
409,3.0784482289864528
410,1.912719210449898
411,0.7969129449689913
412,0.08512397569437377
413,-1.5695068203994402
414,0.5128427220543131
415,2.8443531186392197
416,-0.2978984365153275
417,-0.5062466606359141
418,-0.14278935905196735
419,-0.2547435879935354
420,2.772944834383406
421,2.4590711375148246
422,0.17132937909201837
423,2.086211831463257
424,1.3982617002459257
425,-0.8122588686304247
426,-2.0373240652605067
427,-0.6355156548993468
428,-1.1806578648292947
429,-0.02812207018377031
430,-0.7808617560905522
431,-1.4136517327540634
432,2.3482133448515183
433,-1.9968206083992635
434,-1.010099397508144
435,-0.6062327165248336
436,1.239455838153461
437,0.07325296440808382
438,0.42085973222285095
439,-0.562138453652978
440,-1.0835787135348174
441,1.0047963170316287
442,-1.8201339801721226
443,-1.6524535073984594
444,-0.5342987671698946
445,-0.6673541946401178
446,0.32202554525748367
447,-0.042196906177547726
448,3.4560448871347274
449,-0.7492139660534785
450,-1.0264459488893092
451,-0.9279554519014649
452,-0.9764476148793799
453,-0.26897873879406553
454,-2.105647617971177
455,-0.1612203912630911
456,-1.5507866200873865
457,-3.0525926828455305
458,1.6969283061396143
459,0.3795260565150679
460,0.1131881689677
461,-0.4403375643350434
462,0.30970768048009173
463,0.45187620082776225
464,-1.3931470577642362
465,1.063042247029571
466,-2.161712399180218
467,-1.110215537116842
468,1.095743617397007
469,-0.16210989640136278
470,1.2787627114587292
471,0.6014820481823968
472,1.630872330089819
473,-1.442207406938766
474,-1.0277903779811624
475,1.7449817295100598
476,-2.2752653119927113
477,-2.094867636483323
478,0.515889620942102
479,-0.4882176758768479
480,-0.9631877884438844
481,2.521169820353008
482,-0.20153409441068762
483,-0.5140295503801248
484,4.649504243203979
485,-0.23010837551293128
486,3.084329683949778
487,-0.056825569140218336
488,-2.2893507307432395
489,-2.3591874576202025
490,-1.1507868206639729
491,-0.12417781716575159
492,1.442231605086617
493,1.6802258798430707
494,0.281945375542434
495,-0.6364158999468391
496,0.07267630749782077
497,-0.1201174132320352
498,-0.4216841852222218
499,-0.22985305331822795
500,-2.3268701035551644
501,1.6617250080337942
502,-1.7082024057757788
503,-1.857999149009599
504,2.638901785652881
505,-2.1058242125621964
506,-0.7793321069540722
507,-1.3256630318447613
508,-1.3571576903207205
509,2.2855225205265306
510,-0.2840008322996934
511,-0.1303199030540617
512,-0.9702460610521398
513,1.802376419644372
514,0.3507331986942175
515,-0.8990392526589929
516,-1.4806836474640321
517,-0.04699651075752007
518,0.4692981636903397
519,-0.7460220340001839
520,-1.451225369415852
521,0.5947242942098114
522,-0.9275675540776261
523,1.837665636786959
524,4.490370078587308
525,-2.6539779305208566
526,-1.891199199258893
527,-1.5654663498496806
528,0.5285182015655191
529,1.2460772041169137
530,-1.2004937833257179
531,1.6763935443101565
532,-2.006979650612176
533,0.23654161068018303
534,0.2102966540491752
535,-2.065044689673099
536,-2.1810110116466723
537,0.0
538,-0.4517123647206826
539,-0.3190417702382625
540,2.8988738606253412
541,-2.1201238553102435
542,1.9031605269881324
543,-1.264874014888671
544,0.595505405595227
545,2.8853353075436576
546,1.282085187292015
547,0.42930542651027664
548,-0.21453123577098487
549,2.048302066811076
550,-1.9450023126859985
551,1.2856167743828066
552,0.8233108856346786
553,1.7179533960745264
554,1.395017124740871
555,-1.3050223378328032
556,-0.8965571349543457
557,-0.5898622731106282
558,0.4571374123285544
559,0.0
560,-0.599975203146872
561,-0.28931759600220847
562,-0.035426969853705026
563,1.1037788009265352
564,2.0673927508223002
565,1.460359572105847
566,-0.13506035227284927
567,-0.34074491744414126
568,0.9477356918305342
569,1.6050858699158197
570,-0.7525426059322236
571,3.5333673482588304
572,-0.26259673573991044
573,-1.909914442859675
574,0.0
575,4.264750527671397
576,0.27030498539550885
577,-0.18338466460855007
578,-0.07341384805164883
579,0.4865796885402144
580,2.1401564863135123
581,0.14790602650043547
582,-1.0117211333148057
583,0.39755757261535773
584,-1.1010165938016114
585,0.979129096814327
586,0.0
587,-0.3923932367651207
588,-1.2081903968278258
589,-0.6375501600505926
590,2.1148480575886306
591,-0.747984165257536
592,-0.2660841470073841
593,-1.1986371232453041
594,-1.7697062516497932
595,0.0
596,1.8903883566915893
597,0.06391851396303828
598,-1.7891623491798887
599,-1.1538959467921854
600,2.447506397145009
601,1.2522575894765675
602,-1.9832062754579987
603,-1.2133386146910423
604,1.5050138841956664
605,0.7861676356161276
606,1.369756130891673
607,2.9047025955110035
608,1.204269809618672
609,0.6919926440016309
610,1.1045662938924905
611,-0.8849769162861741
612,-1.1175444586819074
613,0.19526572092517727
614,-0.17279267159020525
615,-2.8382877006931575
616,1.5842125092763342
617,1.5630371326255128
618,3.069830484735265
619,-1.408468239830275
620,-1.7928937651954877
621,-0.5428096774688944
622,-0.7334429052798181
623,-1.655451364627164
624,-1.9850219066588473
625,1.8174844079789558
626,-1.6773432239686876
627,-0.052741040408740794
628,1.5882765445540588
629,3.3265688290209057
630,3.6557740409906807
631,1.8583365907523053
632,4.264284085400272
633,-1.1124069460342907
634,1.8663272535896944
635,3.002231098160172
636,1.494616377704981
637,-0.8041464077551547
638,2.112880705761095
639,2.0351502752213992
640,0.5220672588304458
641,1.7476030145460102
642,1.2302939051947224
643,3.1679847471373748
644,-0.3006359954821671
645,-1.6407897699411316
646,0.2218021895138767
647,0.6911562120194482
648,3.260877874501651
649,-0.9335822875613232
650,0.8971974231960073
651,2.216756837615477
652,2.814258728196866
653,2.379314955795372
654,-1.5533103255306866
655,-0.21004223385347454
656,-1.3672757404781608
657,-1.105913163206799
658,2.1724810756708655
659,-0.7032237948262655
660,3.5296970236157432
661,0.8701304659461823
662,3.0585093884154415
663,3.156835075592989
664,1.6098543960595642
665,-0.018036738154215512
666,-1.1059616349755512
667,3.037761328242243
668,3.460670921499667
669,2.093653563269818
670,2.811782034578416
671,-1.1077538278972643
672,1.314026313228911
673,-2.1061343100745913
674,3.9487033133942346
675,-0.3124033403155638
676,0.5321743770528523
677,3.080521202461473
678,-1.3963921002730144
679,2.147657906653031
680,0.418684979510546
681,2.909735131989465
682,-1.4685389881526196
683,2.9702060610691365
684,0.424157558069212
685,2.6183098508714853
686,-0.33807317407562437
687,0.046351530509190865
688,-1.21780199104989
689,-1.457502510907582
690,-1.1655532585297328
691,-1.0108452903566147
692,0.25693856525250125
693,0.11794313239897417
694,-0.07687690585493914
695,-0.3033294526750339
696,1.1156443358567267
697,2.484019467793368
698,-1.5049174122796325
699,2.369068265262834
700,0.6338356326043764
701,0.0
702,-1.0801075029693514
703,-0.40860210638447786
704,1.0551976511224175
705,-2.063817475456638
706,-0.30447813327575257
707,3.036078560434652
708,0.3411383121156768
709,-0.10035882028900152
710,2.045419949570097
711,-0.8897091358855554
712,-1.2574475019161793
713,0.6977119222231865
714,-1.9316559841106122
715,-0.1572424726862231
716,-0.6125451592545151
717,-1.6220386651202647
718,-1.684401259104506
719,1.8106249942877222
720,-1.7260042257171846
721,-0.2746081442594382
722,2.1231155254248515
723,-1.1945992451855434
724,-0.8539767348195034
725,-1.7470581148400326
726,2.0486536027093956
727,-2.0874787029060253
728,-1.8292183800201947
729,-1.0005272727564318
730,0.10515727193097897
731,-1.6901435253067323
732,-0.717283988138632
733,-1.21253527780263
734,1.2065582100262475
735,-0.7650737712284884
736,-0.2043236254821064
737,-0.4227835710596637
738,-0.0315594645096558
739,0.7451817747236477
740,0.29393606580689025
741,-0.2794778318693789
742,-0.31520175135967243
743,0.0
744,-1.7229663282876113
745,0.20060008831639864
746,-1.4438483773622832
747,0.9092093927410643
748,-0.4108330960596296
749,-0.830269306760487
750,0.6024247384734035
751,-2.288099391494509
752,0.4117710437825603
753,-0.6428755651504212
754,0.0
755,-0.5944197233025657
756,0.23992286792748127
757,-0.6867539255748495
758,0.2858427202477769
759,-2.1743013538199887
760,-0.19781543067096985
761,0.347630158002071
762,-2.5627402969707056
763,-0.3168997486959889
764,0.6576543568975578
765,0.7308884887812738
766,-1.9581394977697009
767,-0.19387876535165346
768,-0.5699642473245017
769,1.0861457132841132
770,0.6661373378783764
771,0.8025188673866415
772,-0.6494802567520876
773,-0.07021532526858666
774,0.920477730865495
775,-0.3409452824339597
776,-1.818417271804233
777,0.1978203140344433
778,-1.679934749999911
779,0.9655516345083469
780,0.03827643300912799
781,-0.2224599211686894
782,0.24052914757334568
783,-0.7127665524184132
784,0.7595010521027767
785,1.2378901843230565
786,-1.3214729050622573
787,1.9079860373148898
788,2.695722743390418
789,3.0566770060499024
790,-1.0136821130053064
791,1.776796350866119
792,2.3323635959602065
793,-2.670084418088009
794,-1.7796112262669481
795,0.0
796,0.46502393252051427
797,0.9272655875799665
798,0.5536687624182595
799,0.1529825530595543
800,-0.27211866303739773
801,0.43762790084725345
802,1.8416634679749602
803,-0.010395775793862274
804,-0.656699246212275
